46.72,0
46.724,0
46.728,0
46.732,0
46.736,0
46.74,0
46.744,0
46.748,0
46.752,0
46.756,0
46.76,0
46.764,0
46.768,0
46.772,0
46.776,0
46.78,0
46.784,0
46.788,0
46.792,0
46.796,0
46.8,0
46.804,0
46.808,0
46.812,0
46.816,0
46.82,0
46.824,0
46.828,0
46.832,0
46.836,0
46.84,0
46.844,0
46.848,0
46.852,0
46.856,0
46.86,1
46.864,1
46.868,2
46.872,3
46.876,5
46.88,7
46.884,9
46.888,12
46.892,14
46.896,18
46.9,21
46.904,24
46.908,29
46.912,32
46.916,36
46.92,41
46.924,45
46.928,49
46.932,53
46.936,57
46.94,60
46.944,63
46.948,66
46.952,68
46.956,71
46.96,72
46.964,73
46.968,74
46.972,74
46.976,74
46.98,74
46.984,73
46.988,73
46.992,72
46.996,71
47,69
47.004,67
47.008,65
47.012,62
47.016,60
47.02,56
47.024,53
47.028,50
47.032,45
47.036,42
47.04,38
47.044,33
47.048,29
47.052,25
47.056,21
47.06,17
47.064,14
47.068,11
47.072,8
47.076,6
47.08,3
47.084,2
47.088,1
47.092,0
47.096,0
47.1,0
47.104,0
47.108,0
47.112,0
47.116,0
47.12,0
47.124,0
47.128,0
47.132,0
47.136,0
47.14,0
47.144,0
47.148,0
47.152,0
47.156,0
47.16,0
47.164,0
47.168,0
47.172,0
47.176,0
47.18,0
47.184,0
47.188,0
47.192,0
47.196,0
47.2,0
47.204,0
47.208,0
47.212,0
47.216,1
47.22,1
47.224,1
47.228,1
47.232,1
47.236,1
47.24,1
47.244,2
47.248,2
47.252,2
47.256,2
47.26,2
47.264,2
47.268,2
47.272,2
47.276,2
47.28,2
47.284,2
47.288,2
47.292,2
47.296,2
47.3,2
47.304,2
47.308,2
47.312,2
47.316,2
47.32,2
47.324,3
47.328,3
47.332,3
47.336,3
47.34,2
47.344,2
47.348,2
47.352,2
47.356,2
47.36,2
47.364,2
47.368,1
47.372,1
47.376,1
47.38,1
47.384,1
47.388,1
47.392,1
47.396,1
47.4,1
47.404,1
47.408,1
47.412,1
47.416,1
47.42,1
47.424,1
47.428,1
47.432,1
47.436,1
47.44,1
47.444,1
47.448,0
47.452,0
47.456,0
47.46,0
47.464,0
47.468,0
47.472,0
47.476,0
47.48,0
47.484,0
47.488,0
47.492,0
47.496,0
47.5,0
47.504,0
47.508,0
47.512,0
47.516,0
47.52,0
47.524,0
47.528,0
47.532,0
47.536,0
47.54,0
47.544,0
47.548,0
47.552,0
47.556,0
47.56,0
47.564,0
47.568,0
47.572,0
47.576,0
47.58,0
47.584,0
47.588,0
47.592,0
47.596,0
47.6,0
47.604,0
47.608,0
47.612,0
47.616,1
47.62,2
47.624,3
47.628,5
47.632,6
47.636,8
47.64,11
47.644,14
47.648,16
47.652,20
47.656,23
47.66,27
47.664,30
47.668,34
47.672,38
47.676,42
47.68,46
47.684,49
47.688,53
47.692,56
47.696,58
47.7,61
47.704,63
47.708,65
47.712,66
47.716,67
47.72,67
47.724,68
47.728,68
47.732,68
47.736,68
47.74,67
47.744,66
47.748,65
47.752,63
47.756,62
47.76,60
47.764,57
47.768,54
47.772,52
47.776,48
47.78,45
47.784,41
47.788,38
47.792,34
47.796,30
47.8,26
47.804,22
47.808,19
47.812,15
47.816,12
47.82,10
47.824,7
47.828,5
47.832,3
47.836,2
47.84,1
47.844,1
47.848,0
47.852,0
47.856,0
47.86,0
47.864,0
47.868,0
47.872,0
47.876,0
47.88,0
47.884,0
47.888,0
47.892,0
47.896,0
47.9,0
47.904,0
47.908,0
47.912,0
47.916,0
47.92,0
47.924,0
47.928,0
47.932,0
47.936,0
47.94,1
47.944,2
47.948,2
47.952,2
47.956,3
47.96,3
47.964,4
47.968,5
47.972,5
47.976,5
47.98,5
47.984,6
47.988,6
47.992,6
47.996,6
48,6
48.004,6
48.008,6
48.012,6
48.016,6
48.02,6
48.024,6
48.028,6
48.032,6
48.036,6
48.04,6
48.044,6
48.048,6
48.052,6
48.056,6
48.06,6
48.064,5
48.068,4
48.072,4
48.076,4
48.08,3
48.084,3
48.088,2
48.092,1
48.096,1
48.1,1
48.104,1
48.108,0
48.112,0
48.116,0
48.12,0
48.124,0
48.128,0
48.132,0
48.136,0
48.14,0
48.144,0
48.148,0
48.152,0
48.156,0
48.16,0
48.164,0
48.168,0
48.172,0
48.176,0
48.18,0
48.184,0
48.188,0
48.192,0
48.196,0
48.2,0
48.204,0
48.208,0
48.212,0
48.216,0
48.22,0
48.224,0
48.228,0
48.232,0
48.236,0
48.24,0
48.244,0
48.248,0
48.252,0
48.256,0
48.26,0
48.264,0
48.268,0
48.272,0
48.276,0
48.28,0
48.284,0
48.288,0
48.292,0
48.296,0
48.3,0
48.304,0
48.308,0
48.312,0
48.316,1
48.32,1
48.324,2
48.328,2
48.332,2
48.336,2
48.34,2
48.344,2
48.348,3
48.352,4
48.356,4
48.36,6
48.364,7
48.368,9
48.372,11
48.376,14
48.38,17
48.384,19
48.388,23
48.392,27
48.396,30
48.4,34
48.404,38
48.408,41
48.412,45
48.416,49
48.42,52
48.424,55
48.428,58
48.432,61
48.436,63
48.44,64
48.444,65
48.448,65
48.452,66
48.456,67
48.46,67
48.464,67
48.468,67
48.472,66
48.476,65
48.48,65
48.484,63
48.488,62
48.492,60
48.496,58
48.5,55
48.504,52
48.508,50
48.512,46
48.516,42
48.52,39
48.524,35
48.528,31
48.532,28
48.536,24
48.54,20
48.544,17
48.548,14
48.552,11
48.556,8
48.56,6
48.564,4
48.568,3
48.572,2
48.576,1
48.58,0
48.584,0
48.588,0
48.592,0
48.596,0
48.6,0
48.604,0
48.608,0
48.612,0
48.616,0
48.62,0
48.624,0
48.628,0
48.632,0
48.636,0
48.64,0
48.644,0
48.648,0
48.652,0
48.656,0
48.66,1
48.664,1
48.668,1
48.672,2
48.676,3
48.68,3
48.684,4
48.688,4
48.692,5
48.696,5
48.7,6
48.704,6
48.708,7
48.712,7
48.716,7
48.72,8
48.724,8
48.728,8
48.732,8
48.736,8
48.74,8
48.744,8
48.748,8
48.752,8
48.756,8
48.76,8
48.764,8
48.768,8
48.772,8
48.776,8
48.78,8
48.784,7
48.788,7
48.792,7
48.796,6
48.8,5
48.804,5
48.808,4
48.812,4
48.816,3
48.82,3
48.824,2
48.828,2
48.832,1
48.836,1
48.84,1
48.844,0
48.848,0
48.852,0
48.856,0
48.86,0
48.864,0
48.868,0
48.872,0
48.876,0
48.88,0
48.884,0
48.888,0
48.892,0
48.896,0
48.9,0
48.904,0
48.908,0
48.912,0
48.916,0
48.92,0
48.924,1
48.928,1
48.932,1
48.936,1
48.94,1
48.944,1
48.948,1
48.952,1
48.956,1
48.96,1
48.964,1
48.968,1
48.972,1
48.976,1
48.98,1
48.984,1
48.988,1
48.992,1
48.996,1
49,1
49.004,1
49.008,1
49.012,1
49.016,1
49.02,1
49.024,1
49.028,1
49.032,1
49.036,1
49.04,1
49.044,1
49.048,0
49.052,1
49.056,1
49.06,1
49.064,1
49.068,2
49.072,3
49.076,5
49.08,6
49.084,9
49.088,11
49.092,14
49.096,17
49.1,21
49.104,24
49.108,28
49.112,32
49.116,37
49.12,40
49.124,45
49.128,49
49.132,53
49.136,56
49.14,60
49.144,63
49.148,65
49.152,67
49.156,69
49.16,71
49.164,72
49.168,72
49.172,73
49.176,72
49.18,72
49.184,72
49.188,72
49.192,71
49.196,70
49.2,68
49.204,67
49.208,64
49.212,62
49.216,59
49.22,56
49.224,52
49.228,49
49.232,45
49.236,41
49.24,36
49.244,33
49.248,28
49.252,24
49.256,20
49.26,17
49.264,13
49.268,10
49.272,8
49.276,6
49.28,4
49.284,2
49.288,1
49.292,1
49.296,0
49.3,0
49.304,0
49.308,0
49.312,0
49.316,0
49.32,0
49.324,0
49.328,0
49.332,0
49.336,0
49.34,0
49.344,0
49.348,0
49.352,0
49.356,0
49.36,0
49.364,0
49.368,0
49.372,0
49.376,0
49.38,0
49.384,0
49.388,0
49.392,0
49.396,1
49.4,1
49.404,1
49.408,2
49.412,3
49.416,3
49.42,3
49.424,4
49.428,4
49.432,5
49.436,5
49.44,5
49.444,5
49.448,5
49.452,5
49.456,6
49.46,6
49.464,6
49.468,6
49.472,6
49.476,6
49.48,6
49.484,6
49.488,6
49.492,6
49.496,6
49.5,6
49.504,6
49.508,6
49.512,6
49.516,6
49.52,5
49.524,5
49.528,5
49.532,4
49.536,3
49.54,3
49.544,3
49.548,2
49.552,2
49.556,1
49.56,1
49.564,1
49.568,1
49.572,1
49.576,1
49.58,0
49.584,0
49.588,0
49.592,0
49.596,0
49.6,0
49.604,0
49.608,0
49.612,0
49.616,0
49.62,0
49.624,0
49.628,0
49.632,0
49.636,0
49.64,0
49.644,0
49.648,0
49.652,0
49.656,0
49.66,0
49.664,0
49.668,0
49.672,0
49.676,0
49.68,0
49.684,0
49.688,0
49.692,0
49.696,0
49.7,0
49.704,0
49.708,0
49.712,0
49.716,0
49.72,0
49.724,0
49.728,0
49.732,0
49.736,0
49.74,0
49.744,0
49.748,0
49.752,0
49.756,0
49.76,0
49.764,0
49.768,0
49.772,1
49.776,1
49.78,1
49.784,1
49.788,2
49.792,4
49.796,5
49.8,8
49.804,10
49.808,13
49.812,16
49.816,19
49.82,23
49.824,27
49.828,31
49.832,35
49.836,40
49.84,44
49.844,49
49.848,53
49.852,57
49.856,61
49.86,64
49.864,67
49.868,70
49.872,72
49.876,74
49.88,75
49.884,77
49.888,77
49.892,77
49.896,76
49.9,76
49.904,76
49.908,76
49.912,75
49.916,73
49.92,72
49.924,69
49.928,67
49.932,64
49.936,61
49.94,58
49.944,54
49.948,50
49.952,46
49.956,42
49.96,37
49.964,33
49.968,28
49.972,24
49.976,20
49.98,16
49.984,13
49.988,10
49.992,7
49.996,5
50,3
50.004,2
50.008,0
50.012,0
50.016,0
50.02,0
50.024,0
50.028,0
50.032,0
50.036,0
50.04,0
50.044,0
50.048,0
50.052,0
50.056,0
50.06,0
50.064,0
50.068,0
50.072,0
50.076,0
50.08,0
50.084,0
50.088,0
50.092,0
50.096,0
50.1,0
50.104,0
50.108,0
50.112,0
50.116,0
50.12,0
50.124,0
50.128,0
50.132,0
50.136,0
50.14,1
50.144,1
50.148,1
50.152,2
50.156,2
50.16,2
50.164,2
50.168,3
50.172,3
50.176,3
50.18,3
50.184,3
50.188,3
50.192,3
50.196,3
50.2,3
50.204,3
50.208,3
50.212,3
50.216,3
50.22,3
50.224,3
50.228,3
50.232,3
50.236,3
50.24,3
50.244,3
50.248,3
50.252,3
50.256,3
50.26,3
50.264,2
50.268,2
50.272,2
50.276,1
50.28,1
50.284,1
50.288,1
50.292,0
50.296,0
50.3,0
50.304,0
50.308,0
50.312,0
50.316,0
50.32,0
50.324,0
50.328,0
50.332,0
50.336,0
50.34,0
50.344,0
50.348,0
50.352,0
50.356,0
50.36,0
50.364,0
50.368,0
50.372,0
50.376,0
50.38,0
50.384,0
50.388,0
50.392,0
50.396,0
50.4,0
50.404,0
50.408,0
50.412,0
50.416,0
50.42,0
50.424,0
50.428,0
50.432,0
50.436,0
50.44,0
50.444,0
50.448,0
50.452,0
50.456,0
50.46,0
50.464,0
50.468,0
50.472,0
50.476,0
50.48,0
50.484,0
50.488,0
50.492,1
50.496,1
50.5,1
50.504,1
50.508,1
50.512,1
50.516,1
50.52,1
50.524,1
50.528,1
50.532,1
50.536,1
50.54,1
50.544,2
50.548,2
50.552,3
50.556,4
50.56,6
50.564,8
50.568,11
50.572,13
50.576,17
50.58,20
50.584,24
50.588,28
50.592,32
50.596,37
50.6,41
50.604,46
50.608,50
50.612,55
50.616,58
50.62,61
50.624,65
50.628,68
50.632,71
50.636,73
50.64,74
50.644,76
50.648,77
50.652,77
50.656,77
50.66,77
50.664,77
50.668,76
50.672,76
50.676,75
50.68,74
50.684,72
50.688,70
50.692,67
50.696,65
50.7,61
50.704,58
50.708,54
50.712,50
50.716,46
50.72,41
50.724,37
50.728,32
50.732,28
50.736,23
50.74,19
50.744,16
50.748,12
50.752,9
50.756,6
50.76,4
50.764,3
50.768,1
50.772,0
50.776,0
50.78,0
50.784,0
50.788,0
50.792,0
50.796,0
50.8,0
50.804,0
50.808,0
50.812,0
50.816,0
50.82,0
50.824,0
50.828,0
50.832,0
50.836,0
50.84,0
50.844,0
50.848,0
50.852,0
50.856,0
50.86,0
50.864,0
50.868,0
50.872,0
50.876,0
50.88,0
50.884,0
50.888,0
50.892,0
50.896,0
50.9,1
50.904,1
50.908,1
50.912,1
50.916,2
50.92,2
50.924,2
50.928,2
50.932,2
50.936,2
50.94,2
50.944,2
50.948,2
50.952,2
50.956,2
50.96,2
50.964,2
50.968,2
50.972,2
50.976,2
50.98,2
50.984,2
50.988,2
50.992,2
50.996,2
51,2
51.004,2
51.008,2
51.012,2
51.016,2
51.02,2
51.024,1
51.028,1
51.032,1
51.036,1
51.04,0
51.044,0
51.048,0
51.052,0
51.056,0
51.06,0
51.064,0
51.068,0
51.072,0
51.076,0
51.08,0
51.084,0
51.088,0
51.092,0
51.096,0
51.1,0
51.104,0
51.108,0
51.112,0
51.116,0
51.12,0
51.124,0
51.128,0
51.132,0
51.136,0
51.14,0
51.144,0
51.148,0
51.152,0
51.156,0
51.16,0
51.164,0
51.168,0
51.172,0
51.176,0
51.18,0
51.184,0
51.188,0
51.192,0
51.196,0
51.2,0
51.204,0
51.208,0
51.212,0
51.216,0
51.22,0
51.224,0
51.228,0
51.232,0
51.236,0
51.24,0
51.244,0
51.248,0
51.252,0
51.256,0
51.26,0
51.264,0
51.268,0
51.272,0
51.276,0
51.28,0
51.284,0
51.288,0
51.292,0
51.296,0
51.3,0
51.304,0
51.308,0
51.312,0
51.316,0
51.32,0
51.324,0
51.328,0
51.332,1
51.336,2
51.34,3
51.344,5
51.348,7
51.352,9
51.356,12
51.36,15
51.364,18
51.368,22
51.372,25
51.376,30
51.38,34
51.384,38
51.388,42
51.392,46
51.396,50
51.4,54
51.404,57
51.408,61
51.412,64
51.416,66
51.42,68
51.424,70
51.428,71
51.432,72
51.436,73
51.44,73
51.444,73
51.448,73
51.452,73
51.456,72
51.46,71
51.464,70
51.468,68
51.472,66
51.476,64
51.48,61
51.484,58
51.488,55
51.492,51
51.496,48
51.5,43
51.504,39
51.508,35
51.512,31
51.516,27
51.52,23
51.524,19
51.528,16
51.532,12
51.536,9
51.54,7
51.544,5
51.548,3
51.552,2
51.556,1
51.56,0
51.564,0
51.568,0
51.572,0
51.576,0
51.58,0
51.584,0
51.588,0
51.592,0
51.596,0
51.6,0
51.604,0
51.608,0
51.612,0
51.616,0
51.62,0
51.624,0
51.628,0
51.632,0
51.636,0
51.64,0
51.644,0
51.648,0
51.652,0
51.656,1
51.66,1
51.664,1
51.668,2
51.672,2
51.676,2
51.68,3
51.684,4
51.688,4
51.692,4
51.696,5
51.7,5
51.704,5
51.708,5
51.712,6
51.716,6
51.72,6
51.724,6
51.728,7
51.732,7
51.736,7
51.74,7
51.744,7
51.748,7
51.752,7
51.756,7
51.76,7
51.764,7
51.768,7
51.772,7
51.776,7
51.78,6
51.784,6
51.788,6
51.792,5
51.796,5
51.8,5
51.804,4
51.808,3
51.812,3
51.816,3
51.82,2
51.824,2
51.828,2
51.832,2
51.836,1
51.84,1
51.844,1
51.848,1
51.852,0
51.856,0
51.86,0
51.864,0
51.868,0
51.872,0
51.876,0
51.88,0
51.884,0
51.888,0
51.892,0
51.896,0
51.9,0
51.904,0
51.908,0
51.912,0
51.916,0
51.92,0
51.924,0
51.928,0
51.932,0
51.936,0
51.94,0
51.944,0
51.948,0
51.952,0
51.956,0
51.96,0
51.964,0
51.968,0
51.972,0
51.976,0
51.98,0
51.984,0
51.988,0
51.992,0
51.996,0
52,0
52.004,0
52.008,0
52.012,0
52.016,0
52.02,0
52.024,0
52.028,0
52.032,0
52.036,0
52.04,0
52.044,0
52.048,1
52.052,1
52.056,1
52.06,1
52.064,2
52.068,2
52.072,2
52.076,3
52.08,4
52.084,5
52.088,7
52.092,9
52.096,11
52.1,14
52.104,17
52.108,20
52.112,23
52.116,27
52.12,31
52.124,34
52.128,39
52.132,42
52.136,46
52.14,50
52.144,53
52.148,56
52.152,60
52.156,62
52.16,65
52.164,66
52.168,68
52.172,68
52.176,68
52.18,69
52.184,69
52.188,68
52.192,68
52.196,68
52.2,67
52.204,66
52.208,65
52.212,63
52.216,61
52.22,59
52.224,56
52.228,53
52.232,50
52.236,47
52.24,43
52.244,39
52.248,36
52.252,31
52.256,28
52.26,24
52.264,20
52.268,17
52.272,14
52.276,10
52.28,8
52.284,5
52.288,4
52.292,2
52.296,1
52.3,1
52.304,0
52.308,0
52.312,0
52.316,0
52.32,0
52.324,0
52.328,0
52.332,0
52.336,0
52.34,0
52.344,0
52.348,0
52.352,0
52.356,0
52.36,0
52.364,0
52.368,0
52.372,0
52.376,0
52.38,0
52.384,0
52.388,0
52.392,1
52.396,2
52.4,2
52.404,2
52.408,3
52.412,4
52.416,4
52.42,4
52.424,5
52.428,6
52.432,6
52.436,6
52.44,7
52.444,7
52.448,7
52.452,7
52.456,7
52.46,7
52.464,7
52.468,7
52.472,7
52.476,7
52.48,7
52.484,7
52.488,7
52.492,7
52.496,7
52.5,7
52.504,7
52.508,7
52.512,7
52.516,6
52.52,5
52.524,5
52.528,5
52.532,4
52.536,3
52.54,3
52.544,3
52.548,2
52.552,1
52.556,1
52.56,1
52.564,0
52.568,0
52.572,0
52.576,0
52.58,0
52.584,0
52.588,0
52.592,0
52.596,0
52.6,0
52.604,0
52.608,0
52.612,0
52.616,0
52.62,0
52.624,0
52.628,0
52.632,0
52.636,0
52.64,0
52.644,0
52.648,0
52.652,0
52.656,0
52.66,0
52.664,0
52.668,0
52.672,0
52.676,0
52.68,0
52.684,0
52.688,0
52.692,0
52.696,0
52.7,0
52.704,0
52.708,0
52.712,0
52.716,0
52.72,0
52.724,0
52.728,0
52.732,0
52.736,0
52.74,0
52.744,0
52.748,0
52.752,0
52.756,0
52.76,0
52.764,0
52.768,0
52.772,0
52.776,0
52.78,0
52.784,0
52.788,1
52.792,1
52.796,2
52.8,3
52.804,4
52.808,7
52.812,9
52.816,12
52.82,15
52.824,18
52.828,21
52.832,25
52.836,29
52.84,34
52.844,38
52.848,42
52.852,46
52.856,50
52.86,54
52.864,58
52.868,61
52.872,64
52.876,67
52.88,69
52.884,71
52.888,72
52.892,73
52.896,74
52.9,74
52.904,74
52.908,74
52.912,73
52.916,73
52.92,72
52.924,71
52.928,70
52.932,67
52.936,65
52.94,62
52.944,59
52.948,56
52.952,53
52.956,49
52.96,45
52.964,40
52.968,36
52.972,32
52.976,28
52.98,24
52.984,20
52.988,16
52.992,13
52.996,10
53,7
53.004,5
53.008,3
53.012,2
53.016,1
53.02,0
53.024,0
53.028,0
53.032,0
53.036,0
53.04,0
53.044,0
53.048,0
53.052,0
53.056,0
53.06,0
53.064,0
53.068,0
53.072,0
53.076,0
53.08,0
53.084,0
53.088,0
53.092,0
53.096,0
53.1,0
53.104,0
53.108,1
53.112,1
53.116,1
53.12,1
53.124,1
53.128,2
53.132,2
53.136,2
53.14,2
53.144,3
53.148,3
53.152,4
53.156,4
53.16,5
53.164,5
53.168,5
53.172,5
53.176,5
53.18,6
53.184,6
53.188,6
53.192,6
53.196,6
53.2,6
53.204,6
53.208,6
53.212,6
53.216,6
53.22,6
53.224,6
53.228,6
53.232,5
53.236,5
53.24,5
53.244,5
53.248,5
53.252,4
53.256,4
53.26,4
53.264,4
53.268,3
53.272,3
53.276,2
53.28,2
53.284,1
53.288,1
53.292,1
53.296,1
53.3,1
53.304,0
53.308,0
53.312,0
53.316,0
53.32,0
53.324,0
53.328,0
53.332,0
53.336,0
53.34,0
53.344,0
53.348,0
53.352,0
53.356,0
53.36,0
53.364,0
53.368,0
53.372,0
53.376,0
53.38,0
53.384,0
53.388,0
53.392,0
53.396,0
53.4,0
53.404,0
53.408,0
53.412,0
53.416,0
53.42,0
53.424,0
53.428,0
53.432,0
53.436,0
53.44,0
53.444,0
53.448,0
53.452,0
53.456,0
53.46,0
53.464,0
53.468,0
53.472,0
53.476,0
53.48,0
53.484,0
53.488,0
53.492,0
53.496,0
53.5,0
53.504,0
53.508,0
53.512,1
53.516,1
53.52,1
53.524,2
53.528,4
53.532,6
53.536,8
53.54,10
53.544,13
53.548,16
53.552,20
53.556,23
53.56,28
53.564,32
53.568,36
53.572,41
53.576,45
53.58,50
53.584,54
53.588,58
53.592,62
53.596,65
53.6,68
53.604,70
53.608,73
53.612,74
53.616,76
53.62,77
53.624,77
53.628,78
53.632,78
53.636,77
53.64,77
53.644,77
53.648,76
53.652,74
53.656,72
53.66,70
53.664,68
53.668,65
53.672,62
53.676,58
53.68,55
53.684,50
53.688,46
53.692,42
53.696,37
53.7,33
53.704,28
53.708,24
53.712,20
53.716,16
53.72,13
53.724,10
53.728,8
53.732,5
53.736,4
53.74,2
53.744,1
53.748,1
53.752,0
53.756,0
53.76,0
53.764,0
53.768,0
53.772,0
53.776,0
53.78,0
53.784,0
53.788,0
53.792,0
53.796,0
53.8,0
53.804,0
53.808,0
53.812,0
53.816,0
53.82,0
53.824,0
53.828,0
53.832,0
53.836,0
53.84,0
53.844,0
53.848,0
53.852,0
53.856,0
53.86,0
53.864,1
53.868,1
53.872,1
53.876,1
53.88,2
53.884,2
53.888,2
53.892,3
53.896,3
53.9,3
53.904,3
53.908,3
53.912,3
53.916,3
53.92,3
53.924,3
53.928,3
53.932,3
53.936,3
53.94,3
53.944,4
53.948,4
53.952,4
53.956,4
53.96,4
53.964,4
53.968,4
53.972,4
53.976,4
53.98,4
53.984,4
53.988,3
53.992,3
53.996,3
54,3
54.004,2
54.008,2
54.012,2
54.016,1
54.02,1
54.024,1
54.028,1
54.032,1
54.036,1
54.04,1
54.044,1
54.048,1
54.052,1
54.056,1
54.06,1
54.064,1
54.068,0
54.072,0
54.076,0
54.08,0
54.084,0
54.088,0
54.092,0
54.096,0
54.1,0
54.104,0
54.108,0
54.112,0
54.116,0
54.12,0
54.124,0
54.128,0
54.132,0
54.136,0
54.14,0
54.144,0
54.148,0
54.152,0
54.156,0
54.16,0
54.164,0
54.168,0
54.172,0
54.176,0
54.18,0
54.184,0
54.188,0
54.192,0
54.196,0
54.2,0
54.204,0
54.208,0
54.212,1
54.216,1
54.22,1
54.224,1
54.228,1
54.232,1
54.236,1
54.24,1
54.244,1
54.248,1
54.252,1
54.256,1
54.26,1
54.264,1
54.268,1
54.272,1
54.276,1
54.28,1
54.284,1
54.288,1
54.292,1
54.296,2
54.3,4
54.304,5
54.308,7
54.312,10
54.316,12
54.32,15
54.324,19
54.328,23
54.332,27
54.336,30
54.34,34
54.344,39
54.348,44
54.352,48
54.356,53
54.36,57
54.364,61
54.368,64
54.372,68
54.376,71
54.38,73
54.384,74
54.388,76
54.392,77
54.396,78
54.4,78
54.404,78
54.408,78
54.412,78
54.416,78
54.42,77
54.424,75
54.428,74
54.432,72
54.436,69
54.44,67
54.444,64
54.448,60
54.452,56
54.456,52
54.46,48
54.464,44
54.468,39
54.472,34
54.476,30
54.48,25
54.484,21
54.488,17
54.492,14
54.496,10
54.5,7
54.504,5
54.508,4
54.512,2
54.516,1
54.52,0
54.524,0
54.528,0
54.532,0
54.536,0
54.54,0
54.544,0
54.548,0
54.552,0
54.556,0
54.56,0
54.564,0
54.568,0
54.572,0
54.576,0
54.58,0
54.584,0
54.588,0
54.592,0
54.596,0
54.6,0
54.604,0
54.608,0
54.612,0
54.616,0
54.62,0
54.624,0
54.628,0
54.632,0
54.636,0
54.64,0
54.644,1
54.648,1
54.652,1
54.656,2
54.66,2
54.664,2
54.668,2
54.672,2
54.676,2
54.68,3
54.684,3
54.688,3
54.692,4
54.696,4
54.7,4
54.704,4
54.708,4
54.712,4
54.716,4
54.72,4
54.724,4
54.728,4
54.732,4
54.736,4
54.74,4
54.744,4
54.748,4
54.752,4
54.756,4
54.76,4
54.764,4
54.768,3
54.772,3
54.776,3
54.78,2
54.784,2
54.788,2
54.792,2
54.796,2
54.8,2
54.804,1
54.808,1
54.812,1
54.816,0
54.82,0
54.824,0
54.828,0
54.832,0
54.836,0
54.84,0
54.844,0
54.848,0
54.852,0
54.856,0
54.86,0
54.864,0
54.868,0
54.872,0
54.876,0
54.88,0
54.884,0
54.888,0
54.892,0
54.896,0
54.9,0
54.904,0
54.908,0
54.912,0
54.916,0
54.92,0
54.924,0
54.928,0
54.932,0
54.936,0
54.94,0
54.944,0
54.948,0
54.952,0
54.956,0
54.96,0
54.964,0
54.968,0
54.972,0
54.976,0
54.98,0
54.984,0
54.988,0
54.992,0
54.996,0
55,0
55.004,0
55.008,0
55.012,0
55.016,0
55.02,0
55.024,0
55.028,0
55.032,0
55.036,0
55.04,0
55.044,0
55.048,0
55.052,0
55.056,0
55.06,0
55.064,0
55.068,0
55.072,0
55.076,0
55.08,0
55.084,0
55.088,0
55.092,0
55.096,0
55.1,1
55.104,2
55.108,4
55.112,6
55.116,8
55.12,11
55.124,14
55.128,17
55.132,21
55.136,24
55.14,28
55.144,32
55.148,37
55.152,41
55.156,46
55.16,50
55.164,54
55.168,58
55.172,61
55.176,64
55.18,67
55.184,69
55.188,71
55.192,72
55.196,74
55.2,74
55.204,74
55.208,74
55.212,74
55.216,74
55.22,74
55.224,73
55.228,72
55.232,70
55.236,68
55.24,66
55.244,63
55.248,60
55.252,57
55.256,53
55.26,50
55.264,46
55.268,42
55.272,37
55.276,33
55.28,28
55.284,24
55.288,20
55.292,16
55.296,13
55.3,10
55.304,7
55.308,5
55.312,3
55.316,2
55.32,0
55.324,0
55.328,0
55.332,0
55.336,0
55.34,0
55.344,0
55.348,0
55.352,0
55.356,0
55.36,0
55.364,0
55.368,0
55.372,0
55.376,0
55.38,0
55.384,0
55.388,0
55.392,0
55.396,0
55.4,0
55.404,0
55.408,0
55.412,0
55.416,0
55.42,0
55.424,0
55.428,0
55.432,0
55.436,0
55.44,1
55.444,1
55.448,1
55.452,1
55.456,1
55.46,1
55.464,2
55.468,2
55.472,2
55.476,2
55.48,2
55.484,2
55.488,2
55.492,2
55.496,2
55.5,2
55.504,2
55.508,2
55.512,2
55.516,2
55.52,2
55.524,2
55.528,2
55.532,2
55.536,2
55.54,2
55.544,2
55.548,2
55.552,2
55.556,2
55.56,2
55.564,1
55.568,1
55.572,1
55.576,1
55.58,1
55.584,1
55.588,0
55.592,0
55.596,0
55.6,0
55.604,0
55.608,0
55.612,0
55.616,0
55.62,0
55.624,0
55.628,0
55.632,0
55.636,0
55.64,0
55.644,0
55.648,0
55.652,0
55.656,0
55.66,0
55.664,0
55.668,0
55.672,0
55.676,0
55.68,0
55.684,0
55.688,0
55.692,0
55.696,0
55.7,0
55.704,0
55.708,0
55.712,0
55.716,0
55.72,0
55.724,0
55.728,0
55.732,0
55.736,0
55.74,0
55.744,0
55.748,0
55.752,0
55.756,0
55.76,0
55.764,0
55.768,0
55.772,0
55.776,0
55.78,0
55.784,0
55.788,1
55.792,1
55.796,1
55.8,1
55.804,1
55.808,1
55.812,1
55.816,1
55.82,1
55.824,1
55.828,1
55.832,1
55.836,1
55.84,1
55.844,1
55.848,1
55.852,1
55.856,1
55.86,1
55.864,1
55.868,1
55.872,1
55.876,1
55.88,1
55.884,1
55.888,1
55.892,1
55.896,1
55.9,1
55.904,1
55.908,1
55.912,0
55.916,0
55.92,1
55.924,2
55.928,4
55.932,6
55.936,8
55.94,10
55.944,13
55.948,16
55.952,19
55.956,22
55.96,26
55.964,30
55.968,34
55.972,38
55.976,42
55.98,46
55.984,49
55.988,53
55.992,57
55.996,60
56,62
56.004,65
56.008,67
56.012,68
56.016,69
56.02,70
56.024,70
56.028,70
56.032,70
56.036,70
56.04,70
56.044,69
56.048,68
56.052,66
56.056,64
56.06,62
