time,bp
46.7,81
46.704,80
46.708,80
46.712,80
46.716,80
46.72,80
46.724,79
46.728,79
46.732,79
46.736,79
46.74,79
46.744,78
46.748,78
46.752,78
46.756,78
46.76,78
46.764,78
46.768,77
46.772,77
46.776,77
46.78,77
46.784,77
46.788,77
46.792,77
46.796,76
46.8,76
46.804,76
46.808,76
46.812,75
46.816,75
46.82,75
46.824,75
46.828,74
46.832,74
46.836,74
46.84,74
46.844,74
46.848,74
46.852,74
46.856,73
46.86,74
46.864,74
46.868,75
46.872,76
46.876,78
46.88,80
46.884,82
46.888,85
46.892,87
46.896,91
46.9,94
46.904,97
46.908,102
46.912,105
46.916,109
46.92,114
46.924,118
46.928,122
46.932,126
46.936,130
46.94,133
46.944,136
46.948,139
46.952,141
46.956,144
46.96,145
46.964,146
46.968,147
46.972,147
46.976,147
46.98,147
46.984,146
46.988,145
46.992,144
46.996,143
47,142
47.004,141
47.008,139
47.012,138
47.016,136
47.02,135
47.024,134
47.028,132
47.032,131
47.036,130
47.04,129
47.044,128
47.048,126
47.052,126
47.056,124
47.06,124
47.064,123
47.068,122
47.072,121
47.076,120
47.08,119
47.084,119
47.088,118
47.092,117
47.096,117
47.1,116
47.104,115
47.108,114
47.112,113
47.116,111
47.12,110
47.124,108
47.128,107
47.132,106
47.136,104
47.14,104
47.144,102
47.148,101
47.152,99
47.156,99
47.16,98
47.164,97
47.168,96
47.172,96
47.176,96
47.18,95
47.184,95
47.188,95
47.192,95
47.196,95
47.2,95
47.204,95
47.208,95
47.212,95
47.216,96
47.22,96
47.224,96
47.228,96
47.232,96
47.236,96
47.24,96
47.244,97
47.248,97
47.252,97
47.256,97
47.26,97
47.264,97
47.268,97
47.272,96
47.276,96
47.28,96
47.284,96
47.288,95
47.292,95
47.296,94
47.3,94
47.304,94
47.308,93
47.312,93
47.316,93
47.32,91
47.324,92
47.328,91
47.332,90
47.336,90
47.34,90
47.344,89
47.348,88
47.352,88
47.356,87
47.36,87
47.364,86
47.368,86
47.372,86
47.376,85
47.38,84
47.384,84
47.388,84
47.392,83
47.396,83
47.4,82
47.404,82
47.408,82
47.412,81
47.416,81
47.42,81
47.424,80
47.428,80
47.432,80
47.436,79
47.44,79
47.444,79
47.448,78
47.452,78
47.456,78
47.46,78
47.464,77
47.468,77
47.472,77
47.476,77
47.48,77
47.484,76
47.488,76
47.492,76
47.496,75
47.5,75
47.504,75
47.508,75
47.512,75
47.516,75
47.52,75
47.524,74
47.528,74
47.532,74
47.536,73
47.54,73
47.544,73
47.548,72
47.552,72
47.556,72
47.56,72
47.564,71
47.568,71
47.572,71
47.576,71
47.58,71
47.584,71
47.588,70
47.592,70
47.596,70
47.6,70
47.604,70
47.608,70
47.612,70
47.616,71
47.62,72
47.624,73
47.628,75
47.632,76
47.636,78
47.64,81
47.644,84
47.648,86
47.652,90
47.656,93
47.66,97
47.664,100
47.668,104
47.672,108
47.676,112
47.68,116
47.684,119
47.688,123
47.692,126
47.696,128
47.7,131
47.704,133
47.708,135
47.712,136
47.716,137
47.72,137
47.724,138
47.728,137
47.732,137
47.736,136
47.74,135
47.744,135
47.748,133
47.752,132
47.756,131
47.76,129
47.764,128
47.768,127
47.772,125
47.776,124
47.78,122
47.784,121
47.788,119
47.792,118
47.796,117
47.8,115
47.804,114
47.808,113
47.812,112
47.816,111
47.82,110
47.824,109
47.828,108
47.832,107
47.836,106
47.84,105
47.844,103
47.848,102
47.852,101
47.856,99
47.86,97
47.864,96
47.868,95
47.872,93
47.876,92
47.88,91
47.884,90
47.888,89
47.892,88
47.896,87
47.9,87
47.904,86
47.908,86
47.912,86
47.916,86
47.92,86
47.924,86
47.928,86
47.932,86
47.936,86
47.94,87
47.944,88
47.948,88
47.952,88
47.956,89
47.96,89
47.964,90
47.968,91
47.972,91
47.976,91
47.98,91
47.984,92
47.988,92
47.992,92
47.996,92
48,92
48.004,92
48.008,92
48.012,92
48.016,92
48.02,91
48.024,91
48.028,91
48.032,91
48.036,90
48.04,90
48.044,89
48.048,89
48.052,89
48.056,88
48.06,88
48.064,87
48.068,87
48.072,86
48.076,86
48.08,85
48.084,85
48.088,84
48.092,84
48.096,83
48.1,83
48.104,82
48.108,82
48.112,81
48.116,81
48.12,80
48.124,80
48.128,80
48.132,79
48.136,79
48.14,78
48.144,78
48.148,78
48.152,77
48.156,77
48.16,77
48.164,77
48.168,76
48.172,76
48.176,76
48.18,75
48.184,75
48.188,75
48.192,75
48.196,74
48.2,74
48.204,74
48.208,73
48.212,73
48.216,73
48.22,73
48.224,73
48.228,73
48.232,72
48.236,72
48.24,72
48.244,72
48.248,72
48.252,71
48.256,71
48.26,71
48.264,71
48.268,70
48.272,70
48.276,70
48.28,69
48.284,69
48.288,69
48.292,69
48.296,68
48.3,68
48.304,68
48.308,68
48.312,67
48.316,68
48.32,67
48.324,68
48.328,67
48.332,67
48.336,67
48.34,67
48.344,67
48.348,68
48.352,69
48.356,69
48.36,71
48.364,72
48.368,74
48.372,76
48.376,79
48.38,82
48.384,84
48.388,88
48.392,92
48.396,95
48.4,99
48.404,103
48.408,106
48.412,110
48.416,114
48.42,117
48.424,120
48.428,123
48.432,126
48.436,128
48.44,130
48.444,131
48.448,132
48.452,133
48.456,134
48.46,134
48.464,134
48.468,133
48.472,132
48.476,132
48.48,130
48.484,129
48.488,128
48.492,126
48.496,125
48.5,123
48.504,122
48.508,120
48.512,119
48.516,117
48.52,115
48.524,114
48.528,113
48.532,112
48.536,110
48.54,109
48.544,108
48.548,107
48.552,106
48.556,104
48.56,103
48.564,102
48.568,101
48.572,99
48.576,98
48.58,97
48.584,96
48.588,94
48.592,93
48.596,91
48.6,90
48.604,89
48.608,88
48.612,87
48.616,86
48.62,85
48.624,85
48.628,84
48.632,83
48.636,83
48.64,83
48.644,83
48.648,83
48.652,83
48.656,83
48.66,84
48.664,84
48.668,84
48.672,85
48.676,86
48.68,86
48.684,87
48.688,87
48.692,88
48.696,88
48.7,89
48.704,89
48.708,90
48.712,90
48.716,90
48.72,91
48.724,91
48.728,91
48.732,91
48.736,91
48.74,91
48.744,91
48.748,91
48.752,91
48.756,90
48.76,90
48.764,90
48.768,89
48.772,89
48.776,89
48.78,88
48.784,88
48.788,88
48.792,87
48.796,86
48.8,86
48.804,86
48.808,85
48.812,85
48.816,84
48.82,84
48.824,83
48.828,83
48.832,83
48.836,82
48.84,82
48.844,81
48.848,81
48.852,80
48.856,80
48.86,80
48.864,79
48.868,79
48.872,78
48.876,78
48.88,77
48.884,77
48.888,77
48.892,76
48.896,76
48.9,76
48.904,76
48.908,75
48.912,75
48.916,75
48.92,74
48.924,75
48.928,74
48.932,74
48.936,74
48.94,73
48.944,73
48.948,73
48.952,73
48.956,73
48.96,72
48.964,72
48.968,72
48.972,72
48.976,72
48.98,72
48.984,72
48.988,72
48.992,71
48.996,71
49,71
49.004,71
49.008,71
49.012,70
49.016,70
49.02,70
49.024,70
49.028,70
49.032,70
49.036,69
49.04,69
49.044,69
49.048,69
49.052,70
49.056,70
49.06,70
49.064,70
49.068,71
49.072,72
49.076,74
49.08,75
49.084,78
49.088,80
49.092,83
49.096,86
49.1,90
49.104,93
49.108,97
49.112,101
49.116,106
49.12,109
49.124,114
49.128,118
49.132,122
49.136,125
49.14,129
49.144,132
49.148,134
49.152,136
49.156,138
49.16,140
49.164,141
49.168,141
49.172,142
49.176,142
49.18,142
49.184,141
49.188,141
49.192,139
49.196,138
49.2,137
49.204,136
49.208,135
49.212,133
49.216,132
49.22,130
49.224,129
49.228,127
49.232,126
49.236,125
49.24,123
49.244,122
49.248,121
49.252,120
49.256,119
49.26,118
49.264,117
49.268,116
49.272,115
49.276,114
49.28,113
49.284,113
49.288,112
49.292,111
49.296,110
49.3,109
49.304,108
49.308,107
49.312,106
49.316,105
49.32,103
49.324,102
49.328,101
49.332,99
49.336,98
49.34,97
49.344,96
49.348,95
49.352,94
49.356,94
49.36,93
49.364,92
49.368,92
49.372,92
49.376,92
49.38,92
49.384,92
49.388,92
49.392,92
49.396,93
49.4,93
49.404,93
49.408,94
49.412,95
49.416,95
49.42,95
49.424,96
49.428,96
49.432,97
49.436,97
49.44,97
49.444,97
49.448,97
49.452,97
49.456,98
49.46,98
49.464,97
49.468,97
49.472,97
49.476,97
49.48,97
49.484,96
49.488,96
49.492,96
49.496,95
49.5,95
49.504,94
49.508,94
49.512,93
49.516,93
49.52,92
49.524,92
49.528,91
49.532,91
49.536,90
49.54,89
49.544,89
49.548,88
49.552,88
49.556,88
49.56,87
49.564,86
49.568,86
49.572,85
49.576,85
49.58,85
49.584,84
49.588,84
49.592,84
49.596,83
49.6,83
49.604,82
49.608,82
49.612,82
49.616,82
49.62,81
49.624,81
49.628,81
49.632,80
49.636,80
49.64,80
49.644,80
49.648,79
49.652,79
49.656,79
49.66,79
49.664,78
49.668,78
49.672,78
49.676,78
49.68,78
49.684,78
49.688,77
49.692,77
49.696,77
49.7,77
49.704,77
49.708,77
49.712,76
49.716,76
49.72,76
49.724,76
49.728,75
49.732,75
49.736,75
49.74,75
49.744,74
49.748,74
49.752,74
49.756,74
49.76,74
49.764,73
49.768,73
49.772,74
49.776,74
49.78,74
49.784,74
49.788,75
49.792,77
49.796,78
49.8,81
49.804,83
49.808,86
49.812,89
49.816,92
49.82,96
49.824,100
49.828,104
49.832,108
49.836,113
49.84,117
49.844,122
49.848,126
49.852,130
49.856,134
49.86,137
49.864,140
49.868,143
49.872,145
49.876,147
49.88,148
49.884,150
49.888,150
49.892,150
49.896,150
49.9,150
49.904,149
49.908,149
49.912,148
49.916,147
49.92,145
49.924,144
49.928,143
49.932,141
49.936,140
49.94,139
49.944,138
49.948,136
49.952,135
49.956,134
49.96,133
49.964,132
49.968,131
49.972,130
49.976,129
49.98,128
49.984,128
49.988,127
49.992,126
49.996,125
50,125
50.004,124
50.008,124
50.012,123
50.016,122
50.02,122
50.024,121
50.028,120
50.032,119
50.036,118
50.04,117
50.044,115
50.048,114
50.052,112
50.056,111
50.06,109
50.064,108
50.068,107
50.072,105
50.076,104
50.08,103
50.084,102
50.088,101
50.092,101
50.096,100
50.1,100
50.104,99
50.108,99
50.112,99
50.116,99
50.12,99
50.124,99
50.128,99
50.132,99
50.136,99
50.14,100
50.144,100
50.148,100
50.152,101
50.156,101
50.16,101
50.164,101
50.168,102
50.172,102
50.176,102
50.18,102
50.184,102
50.188,102
50.192,102
50.196,102
50.2,101
50.204,101
50.208,101
50.212,100
50.216,100
50.22,100
50.224,99
50.228,99
50.232,98
50.236,98
50.24,97
50.244,97
50.248,97
50.252,96
50.256,96
50.26,95
50.264,94
50.268,94
50.272,94
50.276,93
50.28,93
50.284,92
50.288,92
50.292,91
50.296,91
50.3,90
50.304,89
50.308,89
50.312,88
50.316,88
50.32,88
50.324,87
50.328,87
50.332,86
50.336,86
50.34,86
50.344,85
50.348,85
50.352,85
50.356,84
50.36,84
50.364,83
50.368,83
50.372,83
50.376,82
50.38,82
50.384,82
50.388,82
50.392,82
50.396,81
50.4,81
50.404,81
50.408,81
50.412,81
50.416,81
50.42,80
50.424,80
50.428,80
50.432,80
50.436,80
50.44,80
50.444,80
50.448,80
50.452,80
50.456,79
50.46,79
50.464,79
50.468,79
50.472,78
50.476,78
50.48,78
50.484,78
50.488,77
50.492,78
50.496,77
50.5,77
50.504,77
50.508,76
50.512,76
50.516,76
50.52,76
50.524,76
50.528,76
50.532,75
50.536,75
50.54,75
50.544,76
50.548,76
50.552,77
50.556,78
50.56,80
50.564,82
50.568,85
50.572,87
50.576,91
50.58,94
50.584,98
50.588,102
50.592,106
50.596,111
50.6,115
50.604,120
50.608,124
50.612,129
50.616,133
50.62,136
50.624,140
50.628,143
50.632,146
50.636,148
50.64,149
50.644,151
50.648,152
50.652,152
50.656,152
50.66,152
50.664,152
50.668,151
50.672,150
50.676,149
50.68,148
50.684,147
50.688,146
50.692,144
50.696,143
50.7,142
50.704,140
50.708,139
50.712,138
50.716,137
50.72,136
50.724,135
50.728,134
50.732,133
50.736,131
50.74,131
50.744,130
50.748,129
50.752,129
50.756,128
50.76,127
50.764,127
50.768,126
50.772,125
50.776,124
50.78,124
50.784,123
50.788,122
50.792,121
50.796,120
50.8,119
50.804,118
50.808,116
50.812,115
50.816,113
50.82,112
50.824,110
50.828,109
50.832,108
50.836,106
50.84,105
50.844,104
50.848,103
50.852,102
50.856,101
50.86,101
50.864,100
50.868,100
50.872,99
50.876,99
50.88,99
50.884,99
50.888,99
50.892,99
50.896,99
50.9,100
50.904,100
50.908,100
50.912,100
50.916,101
50.92,101
50.924,101
50.928,101
50.932,101
50.936,101
50.94,101
50.944,101
50.948,101
50.952,101
50.956,101
50.96,100
50.964,100
50.968,100
50.972,99
50.976,99
50.98,99
50.984,98
50.988,98
50.992,97
50.996,97
51,96
51.004,96
51.008,95
51.012,94
51.016,94
51.02,93
51.024,93
51.028,92
51.032,92
51.036,91
51.04,91
51.044,90
51.048,90
51.052,89
51.056,89
51.06,88
51.064,88
51.068,87
51.072,87
51.076,87
51.08,86
51.084,86
51.088,85
51.092,85
51.096,84
51.1,84
51.104,84
51.108,83
51.112,83
51.116,83
51.12,82
51.124,82
51.128,82
51.132,81
51.136,81
51.14,81
51.144,81
51.148,80
51.152,80
51.156,80
51.16,80
51.164,79
51.168,79
51.172,79
51.176,79
51.18,78
51.184,78
51.188,78
51.192,78
51.196,78
51.2,78
51.204,77
51.208,77
51.212,77
51.216,77
51.22,77
51.224,77
51.228,77
51.232,76
51.236,76
51.24,76
51.244,76
51.248,75
51.252,75
51.256,75
51.26,75
51.264,75
51.268,75
51.272,74
51.276,74
51.28,74
51.284,73
51.288,73
51.292,73
51.296,73
51.3,73
51.304,72
51.308,72
51.312,72
51.316,72
51.32,72
51.324,72
51.328,72
51.332,73
51.336,74
51.34,75
51.344,77
51.348,79
51.352,81
51.356,84
51.36,87
51.364,90
51.368,94
51.372,97
51.376,102
51.38,106
51.384,110
51.388,114
51.392,118
51.396,122
51.4,126
51.404,129
51.408,133
51.412,136
51.416,138
51.42,140
51.424,142
51.428,143
51.432,144
51.436,145
51.44,145
51.444,145
51.448,144
51.452,144
51.456,143
51.46,141
51.464,140
51.468,139
51.472,138
51.476,136
51.48,135
51.484,134
51.488,132
51.492,131
51.496,130
51.5,129
51.504,127
51.508,126
51.512,125
51.516,124
51.52,123
51.524,122
51.528,121
51.532,120
51.536,119
51.54,118
51.544,118
51.548,116
51.552,116
51.556,115
51.56,114
51.564,113
51.568,112
51.572,110
51.576,109
51.58,108
51.584,106
51.588,105
51.592,103
51.596,102
51.6,100
51.604,99
51.608,98
51.612,96
51.616,95
51.62,95
51.624,94
51.628,93
51.632,92
51.636,92
51.64,92
51.644,92
51.648,92
51.652,92
51.656,93
51.66,93
51.664,93
51.668,94
51.672,94
51.676,94
51.68,95
51.684,96
51.688,96
51.692,96
51.696,97
51.7,97
51.704,97
51.708,97
51.712,98
51.716,98
51.72,98
51.724,97
51.728,98
51.732,97
51.736,97
51.74,97
51.744,97
51.748,96
51.752,96
51.756,96
51.76,95
51.764,95
51.768,94
51.772,94
51.776,93
51.78,93
51.784,92
51.788,92
51.792,91
51.796,91
51.8,90
51.804,90
51.808,89
51.812,88
51.816,88
51.82,87
51.824,87
51.828,86
51.832,86
51.836,85
51.84,85
51.844,85
51.848,84
51.852,83
51.856,83
51.86,82
51.864,82
51.868,82
51.872,82
51.876,81
51.88,81
51.884,81
51.888,80
51.892,80
51.896,80
51.9,80
51.904,79
51.908,79
51.912,78
51.916,78
51.92,78
51.924,78
51.928,78
51.932,77
51.936,77
51.94,77
51.944,77
51.948,77
51.952,76
51.956,76
51.96,76
51.964,76
51.968,76
51.972,75
51.976,75
51.98,75
51.984,75
51.988,75
51.992,74
51.996,74
52,74
52.004,74
52.008,73
52.012,73
52.016,73
52.02,73
52.024,73
52.028,72
52.032,72
52.036,72
52.04,72
52.044,71
52.048,72
52.052,71
52.056,71
52.06,71
52.064,72
52.068,72
52.072,72
52.076,73
52.08,74
52.084,75
52.088,77
52.092,79
52.096,81
52.1,84
52.104,87
52.108,90
52.112,93
52.116,97
52.12,101
52.124,104
52.128,109
52.132,112
52.136,116
52.14,120
52.144,123
52.148,126
52.152,130
52.156,132
52.16,135
52.164,136
52.168,138
52.172,139
52.176,139
52.18,140
52.184,140
52.188,140
52.192,139
52.196,138
52.2,137
52.204,136
52.208,135
52.212,134
52.216,132
52.22,131
52.224,130
52.228,128
52.232,126
52.236,125
52.24,123
52.244,122
52.248,121
52.252,120
52.256,118
52.26,117
52.264,116
52.268,115
52.272,114
52.276,113
52.28,112
52.284,111
52.288,110
52.292,109
52.296,108
52.3,107
52.304,105
52.308,104
52.312,103
52.316,101
52.32,100
52.324,99
52.328,97
52.332,96
52.336,95
52.34,93
52.344,93
52.348,91
52.352,91
52.356,90
52.36,89
52.364,89
52.368,89
52.372,89
52.376,89
52.38,89
52.384,89
52.388,89
52.392,90
52.396,91
52.4,91
52.404,91
52.408,92
52.412,93
52.416,93
52.42,93
52.424,94
52.428,95
52.432,95
52.436,95
52.44,96
52.444,96
52.448,96
52.452,96
52.456,96
52.46,96
52.464,96
52.468,96
52.472,96
52.476,96
52.48,96
52.484,96
52.488,95
52.492,95
52.496,94
52.5,94
52.504,94
52.508,93
52.512,93
52.516,92
52.52,92
52.524,92
52.528,91
52.532,90
52.536,90
52.54,89
52.544,89
52.548,89
52.552,88
52.556,87
52.56,87
52.564,86
52.568,86
52.572,86
52.576,85
52.58,85
52.584,84
52.588,84
52.592,83
52.596,83
52.6,83
52.604,82
52.608,82
52.612,82
52.616,81
52.62,81
52.624,81
52.628,81
52.632,80
52.636,80
52.64,80
52.644,80
52.648,79
52.652,79
52.656,79
52.66,79
52.664,78
52.668,78
52.672,78
52.676,78
52.68,78
52.684,78
52.688,77
52.692,77
52.696,77
52.7,77
52.704,77
52.708,77
52.712,77
52.716,76
52.72,76
52.724,76
52.728,76
52.732,76
52.736,75
52.74,75
52.744,75
52.748,75
52.752,75
52.756,74
52.76,74
52.764,74
52.768,74
52.772,74
52.776,74
52.78,74
52.784,74
52.788,75
52.792,75
52.796,76
52.8,77
52.804,78
52.808,81
52.812,83
52.816,86
52.82,89
52.824,92
52.828,95
52.832,99
52.836,103
52.84,108
52.844,112
52.848,116
52.852,120
52.856,124
52.86,128
52.864,132
52.868,135
52.872,138
52.876,141
52.88,143
52.884,145
52.888,146
52.892,147
52.896,148
52.9,148
52.904,148
52.908,147
52.912,147
52.916,146
52.92,145
52.924,144
52.928,143
52.932,141
52.936,139
52.94,138
52.944,136
52.948,135
52.952,134
52.956,132
52.96,131
52.964,130
52.968,129
52.972,128
52.976,126
52.98,126
52.984,125
52.988,124
52.992,123
52.996,122
53,121
53.004,120
53.008,120
53.012,119
53.016,118
53.02,118
53.024,117
53.028,116
53.032,115
53.036,114
53.04,113
53.044,111
53.048,110
53.052,108
53.056,107
53.06,106
53.064,104
53.068,103
53.072,102
53.076,101
53.08,100
53.084,99
53.088,98
53.092,98
53.096,97
53.1,97
53.104,96
53.108,97
53.112,97
53.116,97
53.12,97
53.124,97
53.128,98
53.132,98
53.136,98
53.14,98
53.144,99
53.148,99
53.152,100
53.156,100
53.16,101
53.164,101
53.168,101
53.172,101
53.176,101
53.18,102
53.184,102
53.188,102
53.192,102
53.196,101
53.2,101
53.204,101
53.208,100
53.212,100
53.216,100
53.22,99
53.224,99
53.228,98
53.232,98
53.236,98
53.24,97
53.244,96
53.248,96
53.252,95
53.256,95
53.26,94
53.264,93
53.268,93
53.272,92
53.276,92
53.28,91
53.284,91
53.288,90
53.292,90
53.296,89
53.3,88
53.304,88
53.308,88
53.312,87
53.316,86
53.32,86
53.324,86
53.328,86
53.332,85
53.336,85
53.34,84
53.344,84
53.348,84
53.352,84
53.356,83
53.36,83
53.364,83
53.368,83
53.372,82
53.376,82
53.38,82
53.384,82
53.388,82
53.392,81
53.396,81
53.4,81
53.404,81
53.408,81
53.412,81
53.416,80
53.42,80
53.424,80
53.428,80
53.432,80
53.436,80
53.44,79
53.444,79
53.448,79
53.452,79
53.456,79
53.46,78
53.464,78
53.468,78
53.472,78
53.476,77
53.48,77
53.484,77
53.488,77
53.492,77
53.496,77
53.5,76
53.504,76
53.508,76
53.512,77
53.516,77
53.52,77
53.524,78
53.528,80
53.532,82
53.536,84
53.54,86
53.544,89
53.548,92
53.552,96
53.556,99
53.56,104
53.564,108
53.568,112
53.572,117
53.576,121
53.58,126
53.584,130
53.588,134
53.592,138
53.596,141
53.6,144
53.604,146
53.608,149
53.612,150
53.616,152
53.62,153
53.624,153
53.628,154
53.632,153
53.636,153
53.64,152
53.644,151
53.648,150
53.652,150
53.656,148
53.66,147
53.664,146
53.668,145
53.672,143
53.676,142
53.68,141
53.684,139
53.688,138
53.692,137
53.696,136
53.7,135
53.704,134
53.708,133
53.712,133
53.716,131
53.72,131
53.724,130
53.728,129
53.732,129
53.736,128
53.74,128
53.744,127
53.748,126
53.752,125
53.756,125
53.76,124
53.764,123
53.768,122
53.772,120
53.776,119
53.78,118
53.784,116
53.788,115
53.792,113
53.796,112
53.8,110
53.804,109
53.808,108
53.812,107
53.816,106
53.82,105
53.824,104
53.828,103
53.832,102
53.836,102
53.84,101
53.844,101
53.848,101
53.852,101
53.856,101
53.86,101
53.864,102
53.868,102
53.872,102
53.876,102
53.88,103
53.884,103
53.888,103
53.892,104
53.896,104
53.9,104
53.904,104
53.908,104
53.912,104
53.916,104
53.92,104
53.924,104
53.928,104
53.932,104
53.936,104
53.94,103
53.944,104
53.948,103
53.952,103
53.956,102
53.96,102
53.964,102
53.968,101
53.972,100
53.976,100
53.98,99
53.984,99
53.988,98
53.992,98
53.996,97
54,96
54.004,96
54.008,96
54.012,95
54.016,94
54.02,94
54.024,93
54.028,93
54.032,92
54.036,92
54.04,91
54.044,91
54.048,91
54.052,90
54.056,89
54.06,89
54.064,89
54.068,88
54.072,88
54.076,87
54.08,87
54.084,86
54.088,86
54.092,86
54.096,85
54.1,85
54.104,85
54.108,84
54.112,84
54.116,84
54.12,84
54.124,83
54.128,83
54.132,83
54.136,83
54.14,83
54.144,82
54.148,82
54.152,82
54.156,82
54.16,82
54.164,82
54.168,82
54.172,82
54.176,81
54.18,81
54.184,81
54.188,81
54.192,81
54.196,81
54.2,81
54.204,80
54.208,80
54.212,81
54.216,80
54.22,80
54.224,80
54.228,80
54.232,79
54.236,79
54.24,79
54.244,78
54.248,78
54.252,78
54.256,78
54.26,78
54.264,77
54.268,77
54.272,77
54.276,77
54.28,77
54.284,77
54.288,77
54.292,77
54.296,78
54.3,80
54.304,81
54.308,83
54.312,86
54.316,88
54.32,91
54.324,95
54.328,99
54.332,103
54.336,107
54.34,111
54.344,116
54.348,121
54.352,125
54.356,130
54.36,134
54.364,138
54.368,141
54.372,145
54.376,148
54.38,150
54.384,151
54.388,153
54.392,154
54.396,155
54.4,155
54.404,155
54.408,154
54.412,153
54.416,152
54.42,151
54.424,150
54.428,149
54.432,148
54.436,146
54.44,145
54.444,144
54.448,142
54.452,140
54.456,139
54.46,138
54.464,137
54.468,136
54.472,135
54.476,134
54.48,133
54.484,132
54.488,131
54.492,131
54.496,130
54.5,129
54.504,128
54.508,128
54.512,127
54.516,127
54.52,126
54.524,125
54.528,124
54.532,124
54.536,123
54.54,122
54.544,120
54.548,119
54.552,118
54.556,116
54.56,115
54.564,113
54.568,112
54.572,110
54.576,109
54.58,108
54.584,107
54.588,106
54.592,105
54.596,104
54.6,103
54.604,103
54.608,102
54.612,102
54.616,102
54.62,102
54.624,102
54.628,102
54.632,102
54.636,102
54.64,102
54.644,103
54.648,103
54.652,103
54.656,104
54.66,104
54.664,104
54.668,104
54.672,104
54.676,104
54.68,105
54.684,104
54.688,104
54.692,105
54.696,105
54.7,104
54.704,104
54.708,104
54.712,104
54.716,103
54.72,103
54.724,102
54.728,102
54.732,102
54.736,101
54.74,100
54.744,100
54.748,100
54.752,99
54.756,99
54.76,98
54.764,97
54.768,97
54.772,96
54.776,96
54.78,95
54.784,95
54.788,94
54.792,94
54.796,93
54.8,93
54.804,92
54.808,91
54.812,91
54.816,91
54.82,90
54.824,90
54.828,89
54.832,89
54.836,88
54.84,88
54.844,87
54.848,87
54.852,87
54.856,87
54.86,87
54.864,86
54.868,85
54.872,85
54.876,85
54.88,85
54.884,84
54.888,84
54.892,84
54.896,84
54.9,83
54.904,83
54.908,83
54.912,83
54.916,83
54.92,83
54.924,82
54.928,82
54.932,82
54.936,82
54.94,82
54.944,82
54.948,82
54.952,82
54.956,82
54.96,81
54.964,81
54.968,81
54.972,81
54.976,81
54.98,81
54.984,81
54.988,81
54.992,81
54.996,80
55,80
55.004,80
55.008,80
55.012,80
55.016,80
55.02,80
55.024,79
55.028,79
55.032,79
55.036,79
55.04,78
55.044,78
55.048,78
55.052,78
55.056,77
55.06,77
55.064,77
55.068,77
55.072,76
55.076,76
55.08,76
55.084,76
55.088,76
55.092,76
55.096,76
55.1,77
55.104,78
55.108,80
55.112,82
55.116,84
55.12,87
55.124,90
55.128,93
55.132,97
55.136,100
55.14,104
55.144,108
55.148,113
55.152,117
55.156,122
55.16,126
55.164,130
55.168,134
55.172,137
55.176,140
55.18,143
55.184,145
55.188,147
55.192,148
55.196,150
55.2,150
55.204,150
55.208,150
55.212,150
55.216,149
55.22,149
55.224,148
55.228,147
55.232,145
55.236,144
55.24,143
55.244,141
55.248,140
55.252,139
55.256,137
55.26,136
55.264,135
55.268,133
55.272,133
55.276,131
55.28,130
55.284,129
55.288,128
55.292,128
55.296,127
55.3,126
55.304,125
55.308,124
55.312,124
55.316,123
55.32,122
55.324,121
55.328,120
55.332,119
55.336,118
55.34,117
55.344,116
55.348,115
55.352,114
55.356,112
55.36,111
55.364,109
55.368,107
55.372,106
55.376,105
55.38,104
55.384,103
55.388,102
55.392,101
55.396,100
55.4,99
55.404,98
55.408,98
55.412,98
55.416,97
55.42,97
55.424,97
55.428,97
55.432,97
55.436,97
55.44,98
55.444,98
55.448,98
55.452,98
55.456,98
55.46,98
55.464,99
55.468,99
55.472,99
55.476,99
55.48,99
55.484,99
55.488,99
55.492,99
55.496,99
55.5,99
55.504,98
55.508,98
55.512,98
55.516,98
55.52,98
55.524,97
55.528,97
55.532,96
55.536,96
55.54,95
55.544,95
55.548,94
55.552,94
55.556,93
55.56,93
55.564,92
55.568,92
55.572,91
55.576,91
55.58,90
55.584,89
55.588,89
55.592,88
55.596,88
55.6,87
55.604,87
55.608,86
55.612,86
55.616,85
55.62,85
55.624,85
55.628,84
55.632,84
55.636,83
55.64,83
55.644,82
55.648,82
55.652,82
55.656,81
55.66,81
55.664,80
55.668,80
55.672,80
55.676,79
55.68,79
55.684,78
55.688,78
55.692,78
55.696,78
55.7,77
55.704,77
55.708,77
55.712,77
55.716,76
55.72,76
55.724,76
55.728,76
55.732,76
55.736,75
55.74,75
55.744,75
55.748,75
55.752,75
55.756,75
55.76,75
55.764,74
55.768,74
55.772,74
55.776,74
55.78,74
55.784,73
55.788,74
55.792,73
55.796,73
55.8,73
55.804,73
55.808,73
55.812,73
55.816,73
55.82,73
55.824,72
55.828,72
55.832,72
55.836,72
55.84,72
55.844,72
55.848,71
55.852,71
55.856,71
55.86,71
55.864,70
55.868,70
55.872,69
55.876,69
55.88,69
55.884,69
55.888,69
55.892,69
55.896,68
55.9,68
55.904,68
55.908,68
55.912,68
55.916,68
55.92,69
55.924,70
55.928,72
55.932,74
55.936,76
55.94,78
55.944,81
55.948,84
55.952,87
55.956,90
55.96,94
55.964,98
55.968,102
55.972,106
55.976,110
55.98,114
55.984,117
55.988,121
55.992,125
55.996,128
56,130
56.004,133
56.008,135
56.012,136
56.016,137
56.02,138
56.024,138
56.028,138
56.032,138
56.036,138
